datetime,rh,tempC,DIY_CH4,LGR_CH4,LGR_CH4d
2024-03-20T11:34:03Z,56.75,32.44,11.746153973159013,2.1141200000000002,2.17392
2024-03-20T11:34:04Z,NA,NA,NA,2.11356,2.17313
2024-03-20T11:34:05Z,56.72,32.43,11.781701530357024,2.11468,2.17448
2024-03-20T11:34:06Z,NA,NA,NA,2.11552,2.17538
2024-03-20T11:34:07Z,56.72,32.43,11.781701530357024,2.1137,2.17318
2024-03-20T11:34:08Z,NA,NA,NA,2.11457,2.17409
2024-03-20T11:34:09Z,56.71,32.47,11.751902614421224,2.11439,2.17406
2024-03-20T11:34:10Z,NA,NA,NA,2.11953,2.17951
2024-03-20T11:34:11Z,56.66,32.47,11.746005917473964,2.12087,2.18066
2024-03-20T11:34:12Z,NA,NA,NA,2.12296,2.1827
2024-03-20T11:34:13Z,56.65,32.47,11.768053486187798,2.12663,2.18669
2024-03-20T11:34:14Z,NA,NA,NA,2.12347,2.18321
2024-03-20T11:34:15Z,56.58,32.44,11.830712591879946,2.12292,2.18276
2024-03-20T11:34:16Z,NA,NA,NA,2.12315,2.18305
2024-03-20T11:34:17Z,56.47,32.46,11.844184849000852,2.11903,2.17882
2024-03-20T11:34:18Z,NA,NA,NA,2.11889,2.17869
2024-03-20T11:34:19Z,56.37,32.47,11.901050146891075,2.11933,2.17884
2024-03-20T11:34:20Z,NA,NA,NA,2.12062,2.18073
2024-03-20T11:34:21Z,56.33,32.48,11.903771678452417,2.11791,2.17802
2024-03-20T11:34:22Z,NA,NA,NA,2.11801,2.17772
2024-03-20T11:34:23Z,56.28,32.47,11.945042426354798,2.11676,2.17682
2024-03-20T11:34:24Z,NA,NA,NA,2.11852,2.17845
2024-03-20T11:34:25Z,56.23,32.47,11.958678948619438,2.11998,2.17982
2024-03-20T11:34:26Z,NA,NA,NA,2.12457,2.18457
2024-03-20T11:34:27Z,56.14,32.47,12.002821089483332,2.13128,2.19163
2024-03-20T11:34:28Z,NA,NA,NA,2.14624,2.20693
2024-03-20T11:34:29Z,56.05,32.46,12.035656863058486,2.16493,2.22597
2024-03-20T11:34:30Z,NA,NA,NA,2.19255,2.25469
2024-03-20T11:34:31Z,56.04,32.47,12.048786612076137,2.231,2.29406
2024-03-20T11:34:32Z,NA,NA,NA,2.27547,2.33941
2024-03-20T11:34:33Z,56.08,32.48,12.049215895862433,2.33306,2.39873
2024-03-20T11:34:34Z,NA,NA,NA,2.40157,2.46959
2024-03-20T11:34:35Z,56.1,32.48,12.063325130385254,2.47956,2.54949
2024-03-20T11:34:36Z,NA,NA,NA,2.57098,2.64337
2024-03-20T11:34:37Z,56.19,32.47,12.04682476057638,2.67735,2.75305
2024-03-20T11:34:38Z,NA,NA,NA,2.78532,2.86393
2024-03-20T11:34:39Z,56.17,32.47,12.05231018706853,2.90426,2.98605
2024-03-20T11:34:40Z,NA,NA,NA,3.03145,3.11693
2024-03-20T11:34:41Z,56.2,32.47,12.06367471026286,3.1666,3.25618
2024-03-20T11:34:42Z,NA,NA,NA,3.31711,3.41088
2024-03-20T11:34:43Z,56.2,32.48,12.055466739044187,3.45651,3.55365
2024-03-20T11:34:44Z,NA,NA,NA,3.58599,3.68709
2024-03-20T11:34:45Z,56.18,32.5,12.063096937254025,3.73199,3.83704
2024-03-20T11:34:46Z,NA,NA,NA,3.88195,3.99185
2024-03-20T11:34:47Z,56.25,32.48,12.041753825709458,4.03371,4.14756
2024-03-20T11:34:48Z,NA,NA,NA,4.17421,4.29114
2024-03-20T11:34:49Z,56.2,32.49,12.085415610256428,4.31992,4.44192
2024-03-20T11:34:50Z,NA,NA,NA,4.45888,4.58438
2024-03-20T11:34:51Z,56.27,32.49,12.08577746290044,4.60967,4.73943
2024-03-20T11:34:52Z,NA,NA,NA,4.75243,4.88642
2024-03-20T11:34:53Z,56.25,32.48,12.119122445280434,4.8987,5.0364
2024-03-20T11:34:54Z,NA,NA,NA,5.02545,5.16692
2024-03-20T11:34:55Z,56.28,32.49,12.102631364204457,5.16674,5.31185
2024-03-20T11:34:56Z,NA,NA,NA,5.30981,5.45928
2024-03-20T11:34:57Z,56.3,32.49,12.135328286211768,5.44705,5.59999
2024-03-20T11:34:58Z,NA,NA,NA,5.59073,5.74747
2024-03-20T11:34:59Z,56.33,32.48,12.174596991039456,5.72948,5.8902
2024-03-20T11:35:00Z,NA,NA,NA,5.85194,6.01669
2024-03-20T11:35:01Z,56.33,32.49,12.224275783771398,5.98116,6.14951
2024-03-20T11:35:02Z,NA,NA,NA,6.09633,6.26839
2024-03-20T11:35:03Z,56.33,32.48,12.310380017582881,6.22845,6.40386
2024-03-20T11:35:04Z,NA,NA,NA,6.34247,6.52086
2024-03-20T11:35:05Z,56.34,32.5,12.368876611889876,6.46426,6.64656
2024-03-20T11:35:06Z,NA,NA,NA,6.57776,6.76252
2024-03-20T11:35:07Z,56.39,32.51,12.463185893262986,6.69188,6.8805
2024-03-20T11:35:08Z,NA,NA,NA,6.81614,7.00854
2024-03-20T11:35:09Z,56.39,32.51,12.620018775506635,6.92339,7.11798
2024-03-20T11:35:10Z,NA,NA,NA,7.02367,7.22121
2024-03-20T11:35:11Z,56.39,32.48,12.78427512932213,7.13072,7.33026
2024-03-20T11:35:12Z,NA,NA,NA,7.22979,7.43213
2024-03-20T11:35:13Z,56.37,32.51,13.021263362019868,7.32408,7.5297
2024-03-20T11:35:14Z,NA,NA,NA,7.41019,7.61739
2024-03-20T11:35:15Z,56.42,32.49,13.224338294244648,7.49254,7.70291
2024-03-20T11:35:16Z,NA,NA,NA,7.58599,7.79813
2024-03-20T11:35:17Z,56.44,32.51,13.46242820761252,7.67843,7.89469
2024-03-20T11:35:18Z,NA,NA,NA,7.75807,7.97561
2024-03-20T11:35:19Z,56.44,32.5,13.754342122451382,7.84855,8.06942
2024-03-20T11:35:20Z,NA,NA,NA,7.93711,8.15984
2024-03-20T11:35:21Z,56.44,32.49,14.050004459951664,8.01727,8.24325
2024-03-20T11:35:22Z,NA,NA,NA,8.09543,8.3236
2024-03-20T11:35:23Z,56.43,32.5,14.352873434678033,8.17072,8.40077
2024-03-20T11:35:24Z,NA,NA,NA,8.24637,8.47855
2024-03-20T11:35:25Z,56.43,32.51,14.65524713417352,8.31913,8.55402
2024-03-20T11:35:26Z,NA,NA,NA,8.38978,8.62575
2024-03-20T11:35:27Z,56.44,32.52,14.957001870744465,8.47104,8.70953
2024-03-20T11:35:28Z,NA,NA,NA,8.54788,8.78722
2024-03-20T11:35:29Z,56.45,32.53,15.262347638164629,8.60872,8.85073
2024-03-20T11:35:30Z,NA,NA,NA,8.67764,8.92122
2024-03-20T11:35:31Z,56.43,32.51,15.608041533879026,8.76066,9.00676
2024-03-20T11:35:32Z,NA,NA,NA,8.82253,9.07077
2024-03-20T11:35:33Z,56.45,32.52,15.91445354140708,8.88442,9.13397
2024-03-20T11:35:34Z,NA,NA,NA,8.94566,9.19715
2024-03-20T11:35:35Z,56.48,32.52,16.209025238108175,9.00972,9.2636
2024-03-20T11:35:36Z,NA,NA,NA,9.0621,9.31724
2024-03-20T11:35:37Z,56.45,32.52,16.54723467609405,9.12098,9.37745
2024-03-20T11:35:38Z,NA,NA,NA,9.17264,9.43106
2024-03-20T11:35:39Z,56.48,32.53,16.835258722293148,9.21657,9.4757
2024-03-20T11:35:40Z,NA,NA,NA,9.27743,9.53857
2024-03-20T11:35:41Z,56.48,32.52,17.135087065989282,9.32726,9.58974
2024-03-20T11:35:42Z,NA,NA,NA,9.36972,9.63465
2024-03-20T11:35:43Z,56.46,32.53,17.40049049519088,9.41762,9.68248
2024-03-20T11:35:44Z,NA,NA,NA,9.4591,9.72607
2024-03-20T11:35:45Z,56.46,32.53,17.671241801901132,9.5014,9.77008
2024-03-20T11:35:46Z,NA,NA,NA,9.54167,9.81044
2024-03-20T11:35:47Z,56.47,32.54,17.929514239282604,9.57195,9.84143
2024-03-20T11:35:48Z,NA,NA,NA,9.61445,9.88457
2024-03-20T11:35:49Z,56.5,32.51,18.202387038295427,9.65133,9.92282
2024-03-20T11:35:50Z,NA,NA,NA,9.68113,9.95268
2024-03-20T11:35:51Z,56.48,32.54,18.43087595107663,9.72578,9.99966
2024-03-20T11:35:52Z,NA,NA,NA,9.7412,10.0139
2024-03-20T11:35:53Z,56.47,32.52,18.66392622073434,9.76992,10.0457
2024-03-20T11:35:54Z,NA,NA,NA,9.8038,10.0799
2024-03-20T11:35:55Z,56.48,32.54,18.893627735495897,9.81729,10.0921
2024-03-20T11:35:56Z,NA,NA,NA,9.84232,10.1183
2024-03-20T11:35:57Z,56.48,32.53,19.09320821696093,9.85219,10.1288
2024-03-20T11:35:58Z,NA,NA,NA,9.88806,10.1657
2024-03-20T11:35:59Z,56.5,32.54,19.284919533496797,9.91403,10.1928
2024-03-20T11:36:00Z,NA,NA,NA,9.93417,10.2141
2024-03-20T11:36:01Z,56.47,32.52,19.53202839006692,9.95981,10.2412
2024-03-20T11:36:02Z,NA,NA,NA,9.98347,10.2645
2024-03-20T11:36:03Z,56.48,32.53,19.70668312471625,10.0022,10.283
2024-03-20T11:36:04Z,NA,NA,NA,10.0216,10.3025
2024-03-20T11:36:05Z,56.46,32.54,19.869359736507093,10.0449,10.3269
2024-03-20T11:36:06Z,NA,NA,NA,10.0654,10.3482
2024-03-20T11:36:07Z,56.47,32.55,20.022266997756425,10.0781,10.3617
2024-03-20T11:36:08Z,NA,NA,NA,10.0915,10.376
2024-03-20T11:36:09Z,56.45,32.53,20.22130988681424,10.1122,10.3965
2024-03-20T11:36:10Z,NA,NA,NA,10.1249,10.4101
2024-03-20T11:36:11Z,56.48,32.55,20.35447501503004,10.134,10.4183
2024-03-20T11:36:12Z,NA,NA,NA,10.1511,10.4362
2024-03-20T11:36:13Z,56.49,32.54,20.483610671652627,10.1656,10.4499
2024-03-20T11:36:14Z,NA,NA,NA,10.1663,10.4526
2024-03-20T11:36:15Z,56.47,32.54,20.636465983625854,10.1684,10.4542
2024-03-20T11:36:16Z,NA,NA,NA,10.1869,10.475
2024-03-20T11:36:17Z,56.48,32.56,20.73055664034755,10.1859,10.4716
2024-03-20T11:36:18Z,NA,NA,NA,10.2008,10.4884
2024-03-20T11:36:19Z,56.48,32.53,20.913679350121342,10.2137,10.5018
2024-03-20T11:36:20Z,NA,NA,NA,10.2196,10.5068
2024-03-20T11:36:21Z,56.48,32.57,20.963314143345826,10.2227,10.5099
2024-03-20T11:36:22Z,NA,NA,NA,10.232,10.52
2024-03-20T11:36:23Z,56.47,32.55,21.11318344982056,10.2443,10.5334
2024-03-20T11:36:24Z,NA,NA,NA,10.2525,10.5408
2024-03-20T11:36:25Z,56.47,32.55,21.236518258955186,10.2606,10.5512
2024-03-20T11:36:26Z,NA,NA,NA,10.2687,10.556
2024-03-20T11:36:27Z,56.46,32.55,21.314224862294786,10.2755,10.5639
2024-03-20T11:36:28Z,NA,NA,NA,10.274,10.5626
2024-03-20T11:36:29Z,56.48,32.58,21.36811316587449,10.2829,10.5709
2024-03-20T11:36:30Z,NA,NA,NA,10.2847,10.5726
2024-03-20T11:36:31Z,56.48,32.57,21.479299301477127,10.2988,10.5881
2024-03-20T11:36:32Z,NA,NA,NA,10.2985,10.5874
2024-03-20T11:36:33Z,56.48,32.57,21.55463197554581,10.2987,10.5877
2024-03-20T11:36:34Z,NA,NA,NA,10.2955,10.5837
2024-03-20T11:36:35Z,56.46,32.57,21.611825903079733,10.3041,10.594
2024-03-20T11:36:36Z,NA,NA,NA,10.3021,10.5911
2024-03-20T11:36:37Z,56.46,32.58,21.67367659586268,10.3054,10.5955
2024-03-20T11:36:38Z,NA,NA,NA,10.3038,10.5933
2024-03-20T11:36:39Z,56.47,32.58,21.76910810553896,10.3117,10.6015
2024-03-20T11:36:40Z,NA,NA,NA,10.3152,10.6052
2024-03-20T11:36:41Z,56.47,32.57,21.857375337050108,10.3117,10.6016
2024-03-20T11:36:42Z,NA,NA,NA,10.3306,10.6211
2024-03-20T11:36:43Z,56.47,32.57,21.906672734843895,10.3337,10.625
2024-03-20T11:36:44Z,NA,NA,NA,10.3357,10.6268
2024-03-20T11:36:45Z,56.46,32.58,21.94901893570711,10.3464,10.6372
2024-03-20T11:36:46Z,NA,NA,NA,10.349,10.6404
2024-03-20T11:36:46Z,NA,NA,NA,10.3545,10.6448
2024-03-20T11:36:47Z,56.47,32.57,22.00676317192562,10.360900000000001,10.6524
2024-03-20T11:36:48Z,NA,NA,NA,10.3669,10.6586
2024-03-20T11:36:49Z,56.46,32.58,22.023793776187965,10.3694,10.6621
2024-03-20T11:36:50Z,NA,NA,NA,10.3669,10.6593
2024-03-20T11:36:51Z,56.46,32.59,22.060711815611278,10.3741,10.6655
2024-03-20T11:36:52Z,NA,NA,NA,10.3711,10.6635
2024-03-20T11:36:53Z,56.47,32.57,22.132518970801712,10.3733,10.6652
2024-03-20T11:36:54Z,NA,NA,NA,10.3733,10.6659
2024-03-20T11:36:55Z,56.45,32.57,22.166365213662367,10.3767,10.6685
2024-03-20T11:36:56Z,NA,NA,NA,10.3793,10.6693
2024-03-20T11:36:57Z,56.46,32.59,22.186582490965797,10.3652,10.6573
2024-03-20T11:36:58Z,NA,NA,NA,10.3699,10.6611
2024-03-20T11:36:59Z,56.44,32.58,22.23309309696951,10.3641,10.6561
2024-03-20T11:37:00Z,NA,NA,NA,10.3751,10.6677
2024-03-20T11:37:01Z,56.46,32.59,22.237564102001187,10.3769,10.6693
2024-03-20T11:37:02Z,NA,NA,NA,10.3775,10.6716
2024-03-20T11:37:03Z,56.47,32.59,22.25752360958287,10.3866,10.6802
2024-03-20T11:37:04Z,NA,NA,NA,10.3919,10.684
2024-03-20T11:37:05Z,56.48,32.6,22.266185329481033,10.3904,10.684
2024-03-20T11:37:06Z,NA,NA,NA,10.395,10.6884
2024-03-20T11:37:07Z,56.45,32.57,22.34234250731906,10.3915,10.684
2024-03-20T11:37:08Z,NA,NA,NA,10.4061,10.6992
2024-03-20T11:37:09Z,56.45,32.59,22.366797175369626,10.402,10.6951
2024-03-20T11:37:10Z,NA,NA,NA,10.4048,10.6973
2024-03-20T11:37:11Z,56.42,32.59,22.405072149956105,10.3997,10.6928
2024-03-20T11:37:12Z,NA,NA,NA,10.4076,10.702
2024-03-20T11:37:13Z,56.42,32.61,22.405274206120957,10.413,10.7062
2024-03-20T11:37:14Z,NA,NA,NA,10.4108,10.7036
2024-03-20T11:37:15Z,56.42,32.59,22.430681803720447,10.4187,10.7125
2024-03-20T11:37:16Z,NA,NA,NA,10.4081,10.7016
2024-03-20T11:37:17Z,56.42,32.61,22.430875961314094,10.4119,10.7053
2024-03-20T11:37:18Z,NA,NA,NA,10.4051,10.6972
2024-03-20T11:37:19Z,56.43,32.61,22.401040430417005,10.4114,10.705
2024-03-20T11:37:20Z,NA,NA,NA,10.416,10.7109
2024-03-20T11:37:21Z,56.42,32.6,22.493507571974405,10.4177,10.7116
2024-03-20T11:37:22Z,NA,NA,NA,10.4221,10.7156
2024-03-20T11:37:23Z,56.44,32.61,22.472284220877484,10.4301,10.7239
2024-03-20T11:37:24Z,NA,NA,NA,10.4322,10.7275
2024-03-20T11:37:25Z,56.43,32.62,22.489424316213395,10.4352,10.7289
2024-03-20T11:37:26Z,NA,NA,NA,10.442,10.7365
2024-03-20T11:37:27Z,56.44,32.62,22.535119192432788,10.441,10.7356
2024-03-20T11:37:28Z,NA,NA,NA,10.4486,10.7439
2024-03-20T11:37:29Z,56.42,32.61,22.532073303829506,10.4541,10.7489
2024-03-20T11:37:30Z,NA,NA,NA,10.4525,10.7465
2024-03-20T11:37:31Z,56.41,32.61,22.560649739982495,10.457,10.7509
2024-03-20T11:37:32Z,NA,NA,NA,10.4526,10.7465
2024-03-20T11:37:33Z,56.4,32.62,22.57782212740296,10.4655,10.7602
2024-03-20T11:37:34Z,NA,NA,NA,10.4565,10.7511
2024-03-20T11:37:35Z,56.42,32.63,22.582205257167352,10.4617,10.7559
2024-03-20T11:37:36Z,NA,NA,NA,10.4568,10.7511
2024-03-20T11:37:37Z,56.39,32.61,22.5948611677252,10.4496,10.7436
2024-03-20T11:37:38Z,NA,NA,NA,10.4467,10.7408
2024-03-20T11:37:39Z,56.41,32.62,22.599253403335887,10.4504,10.7464
2024-03-20T11:37:40Z,NA,NA,NA,10.4446,10.7386
2024-03-20T11:37:41Z,56.42,32.63,22.607896390259548,10.4588,10.7548
2024-03-20T11:37:42Z,NA,NA,NA,10.4576,10.7527
2024-03-20T11:37:43Z,56.41,32.62,22.649325235207705,10.4541,10.7487
2024-03-20T11:37:44Z,NA,NA,NA,10.4649,10.7605
2024-03-20T11:37:45Z,56.41,32.61,22.662134530373578,10.4616,10.7565
2024-03-20T11:37:46Z,NA,NA,NA,10.4656,10.7605
2024-03-20T11:37:47Z,56.41,32.63,22.636518321346756,10.4799,10.7761
2024-03-20T11:37:48Z,NA,NA,NA,10.4755,10.7712
2024-03-20T11:37:49Z,56.38,32.63,22.649333610794223,10.4719,10.7672
2024-03-20T11:37:50Z,NA,NA,NA,10.4754,10.7695
2024-03-20T11:37:51Z,56.4,32.63,22.640789168705226,10.4842,10.7798
2024-03-20T11:37:52Z,NA,NA,NA,10.4773,10.7719
2024-03-20T11:37:53Z,56.4,32.63,22.692255354889532,10.4825,10.7779
2024-03-20T11:37:54Z,NA,NA,NA,10.4855,10.7814
2024-03-20T11:37:55Z,56.41,32.64,22.67515047226984,10.4733,10.7685
2024-03-20T11:37:56Z,NA,NA,NA,10.4732,10.7677
2024-03-20T11:37:57Z,56.39,32.65,22.696617527750142,10.4746,10.77
2024-03-20T11:37:58Z,NA,NA,NA,10.4681,10.7618
2024-03-20T11:37:59Z,56.38,32.64,22.71373709810215,10.4704,10.7652
2024-03-20T11:38:00Z,NA,NA,NA,10.4726,10.7685
2024-03-20T11:38:01Z,56.41,32.64,22.70089001315825,10.4663,10.7616
2024-03-20T11:38:02Z,NA,NA,NA,10.4786,10.775
2024-03-20T11:38:03Z,56.4,32.64,22.705171456452845,10.4818,10.7779
2024-03-20T11:38:04Z,NA,NA,NA,10.4879,10.7841
2024-03-20T11:38:05Z,56.4,32.65,22.716726520766066,10.4855,10.7818
2024-03-20T11:38:06Z,NA,NA,NA,10.4893,10.7856
2024-03-20T11:38:07Z,56.38,32.63,22.750995122865362,10.4915,10.7878
2024-03-20T11:38:08Z,NA,NA,NA,10.4999,10.7958
2024-03-20T11:38:09Z,56.4,32.63,22.768203384335628,10.4985,10.7935
2024-03-20T11:38:10Z,NA,NA,NA,10.4974,10.7928
2024-03-20T11:38:11Z,56.39,32.65,22.772552829815936,10.5123,10.8095
2024-03-20T11:38:12Z,NA,NA,NA,10.4998,10.7962
2024-03-20T11:38:13Z,56.39,32.65,22.74677529520894,10.5052,10.8022
2024-03-20T11:38:14Z,NA,NA,NA,10.495,10.79
2024-03-20T11:38:15Z,56.35,32.65,22.7639408265521,10.4906,10.7871
2024-03-20T11:38:16Z,NA,NA,NA,10.4631,10.7585
2024-03-20T11:38:17Z,56.38,32.65,22.776846531207426,10.4399,10.7339
2024-03-20T11:38:18Z,NA,NA,NA,10.4279,10.7216
2024-03-20T11:38:19Z,56.37,32.68,22.76831162407497,10.4003,10.6939
2024-03-20T11:38:20Z,NA,NA,NA,10.3871,10.6802
2024-03-20T11:38:21Z,56.36,32.65,22.83569729936047,10.3747,10.6656
2024-03-20T11:38:22Z,NA,NA,NA,10.3666,10.6601
2024-03-20T11:38:23Z,56.38,32.67,22.801317825421314,10.3554,10.6478
2024-03-20T11:38:24Z,NA,NA,NA,10.3643,10.6568
2024-03-20T11:38:25Z,56.37,32.67,22.805618700041315,10.3704,10.6639
2024-03-20T11:38:26Z,NA,NA,NA,10.3689,10.6618
2024-03-20T11:38:27Z,56.39,32.67,22.79701787404477,10.3698,10.6628
2024-03-20T11:38:28Z,NA,NA,NA,10.3636,10.6568
2024-03-20T11:38:29Z,56.35,32.68,22.801337943398515,10.3712,10.6638
2024-03-20T11:38:30Z,NA,NA,NA,10.3651,10.6575
2024-03-20T11:38:31Z,56.32,32.66,22.840026049608376,10.3739,10.6671
2024-03-20T11:38:32Z,NA,NA,NA,10.375,10.6679
2024-03-20T11:38:33Z,56.21,32.67,22.87455847126477,10.372,10.664
2024-03-20T11:38:34Z,NA,NA,NA,10.3787,10.6705
2024-03-20T11:38:35Z,56.15,32.65,22.978099939365997,10.3748,10.6667
2024-03-20T11:38:36Z,NA,NA,NA,10.3694,10.6613
2024-03-20T11:38:37Z,56.03,32.65,23.0561100812954,10.3717,10.6651
2024-03-20T11:38:38Z,NA,NA,NA,10.3711,10.6621
2024-03-20T11:38:39Z,55.98,32.64,23.0907904234101,10.372,10.6649
2024-03-20T11:38:40Z,NA,NA,NA,10.3714,10.6653
2024-03-20T11:38:41Z,55.96,32.64,23.099492680586756,10.3702,10.6625
2024-03-20T11:38:42Z,NA,NA,NA,10.3767,10.6707
2024-03-20T11:38:43Z,55.88,32.65,23.146071576693586,10.3835,10.6765
2024-03-20T11:38:44Z,NA,NA,NA,10.3867,10.6809
2024-03-20T11:38:45Z,55.82,32.67,23.17241424523415,10.3957,10.6893
2024-03-20T11:38:46Z,NA,NA,NA,10.3964,10.6898
2024-03-20T11:38:47Z,55.82,32.66,23.185382192012803,10.4053,10.6997
2024-03-20T11:38:48Z,NA,NA,NA,10.416,10.7108
2024-03-20T11:38:49Z,55.8,32.65,23.207098487466453,10.4253,10.7206
2024-03-20T11:38:50Z,NA,NA,NA,10.4461,10.7417
2024-03-20T11:38:51Z,55.8,32.65,23.207098487466453,10.4766,10.7734
2024-03-20T11:38:52Z,NA,NA,NA,10.502,10.7989
2024-03-20T11:38:53Z,55.78,32.64,23.254951431100615,10.5362,10.8337
2024-03-20T11:38:54Z,NA,NA,NA,10.5792,10.8763
2024-03-20T11:38:55Z,55.76,32.64,23.211455405427614,10.6207,10.9198
2024-03-20T11:38:56Z,NA,NA,NA,10.6742,10.9746
2024-03-20T11:38:57Z,55.79,32.65,23.211472890659387,10.738,11.0402
2024-03-20T11:38:58Z,NA,NA,NA,10.8031,11.1098
2024-03-20T11:38:59Z,55.81,32.66,23.215849264185564,10.854,11.1602
2024-03-20T11:39:00Z,NA,NA,NA,10.9246,11.2328
2024-03-20T11:39:01Z,55.8,32.66,23.194127230232453,10.9924,11.3034
2024-03-20T11:39:02Z,NA,NA,NA,11.052,11.3618
2024-03-20T11:39:03Z,55.84,32.63,23.24167336715226,11.1289,11.4434
2024-03-20T11:39:04Z,NA,NA,NA,11.1882,11.5029
2024-03-20T11:39:05Z,55.82,32.68,23.15944866960659,11.2617,11.5786
2024-03-20T11:39:06Z,NA,NA,NA,11.3333,11.6542
2024-03-20T11:39:07Z,55.85,32.67,23.211457108789368,11.4014,11.7237
2024-03-20T11:39:08Z,NA,NA,NA,11.4721,11.7952
2024-03-20T11:39:09Z,55.89,32.65,23.1938473456103,11.5512,11.8774
2024-03-20T11:39:10Z,NA,NA,NA,11.6261,11.9536
2024-03-20T11:39:11Z,55.94,32.65,23.198084633534265,11.7096,12.04
2024-03-20T11:39:12Z,NA,NA,NA,11.7862,12.1175
2024-03-20T11:39:13Z,55.93,32.65,23.20245337391536,11.8596,12.1941
2024-03-20T11:39:14Z,NA,NA,NA,11.9251,12.2594
2024-03-20T11:39:15Z,55.99,32.64,23.21394740172986,12.0013,12.3394
2024-03-20T11:39:16Z,NA,NA,NA,12.0599,12.3979
2024-03-20T11:39:17Z,55.98,32.65,23.231401850497974,12.1433,12.4843
2024-03-20T11:39:18Z,NA,NA,NA,12.2181,12.5624
2024-03-20T11:39:19Z,56.02,32.66,23.22698967486285,12.2861,12.6317
2024-03-20T11:39:20Z,NA,NA,NA,12.3771,12.7253
2024-03-20T11:39:21Z,56.03,32.66,23.2487018120301,12.4597,12.8121
2024-03-20T11:39:22Z,NA,NA,NA,12.5355,12.8902
2024-03-20T11:39:23Z,56.05,32.64,23.369166754094735,12.6038,12.9589
2024-03-20T11:39:24Z,NA,NA,NA,12.6778,13.0352
2024-03-20T11:39:25Z,56.08,32.66,23.406937227181373,12.748,13.1058
2024-03-20T11:39:26Z,NA,NA,NA,12.8093,13.1708
2024-03-20T11:39:27Z,56.08,32.67,23.470998995614316,12.8827,13.2469
2024-03-20T11:39:28Z,NA,NA,NA,12.9374,13.3006
2024-03-20T11:39:29Z,56.09,32.65,23.570199889407455,12.9898,13.3534
2024-03-20T11:39:30Z,NA,NA,NA,13.0472,13.4158
2024-03-20T11:39:31Z,56.09,32.65,23.752994360227426,13.1241,13.494
2024-03-20T11:39:32Z,NA,NA,NA,13.159,13.5297
2024-03-20T11:39:33Z,56.11,32.66,23.859974808612854,13.218,13.5905
2024-03-20T11:39:34Z,NA,NA,NA,13.2585,13.6301
2024-03-20T11:39:35Z,56.09,32.67,23.986426642789958,13.2963,13.6714
2024-03-20T11:39:36Z,NA,NA,NA,13.3407,13.715
2024-03-20T11:39:37Z,56.13,32.66,24.164754138990617,13.3614,13.7373
2024-03-20T11:39:38Z,NA,NA,NA,13.4026,13.7807
2024-03-20T11:39:39Z,56.13,32.66,24.375006693419046,13.4343,13.8125
2024-03-20T11:39:40Z,NA,NA,NA,13.4597,13.8403
2024-03-20T11:39:41Z,56.17,32.66,24.54254193100011,13.5022,13.8829
2024-03-20T11:39:42Z,NA,NA,NA,13.5374,13.9185
2024-03-20T11:39:43Z,56.13,32.65,24.75950528695018,13.5661,13.9488
2024-03-20T11:39:44Z,NA,NA,NA,13.5996,13.9812
2024-03-20T11:39:45Z,56.15,32.66,24.976327857816997,13.6412,14.0259
2024-03-20T11:39:46Z,NA,NA,NA,13.6648,14.0507
2024-03-20T11:39:47Z,56.15,32.67,25.14904051838115,13.6964,14.0816
2024-03-20T11:39:48Z,NA,NA,NA,13.7263,14.1127
2024-03-20T11:39:49Z,56.13,32.67,25.372787864252345,13.7463,14.1322
2024-03-20T11:39:50Z,NA,NA,NA,13.7743,14.16
2024-03-20T11:39:51Z,56.16,32.67,25.574029527334062,13.8014,14.1888
2024-03-20T11:39:52Z,NA,NA,NA,13.8241,14.2127
2024-03-20T11:39:53Z,56.19,32.67,25.74858320315444,13.8265,14.2155
2024-03-20T11:39:53Z,56.19,32.67,25.74858320315444,13.8626,14.2513
2024-03-20T11:39:54Z,NA,NA,NA,13.879,14.2687
2024-03-20T11:39:55Z,56.16,32.65,25.954548285348196,13.8852,14.2743
2024-03-20T11:39:56Z,NA,NA,NA,13.9096,14.2993
2024-03-20T11:39:57Z,56.17,32.65,26.167614527220906,13.9317,14.3245
2024-03-20T11:39:58Z,NA,NA,NA,13.9445,14.3356
2024-03-20T11:39:59Z,56.17,32.65,26.30312533254218,13.9616,14.3541
2024-03-20T11:40:00Z,NA,NA,NA,13.9877,14.3824
2024-03-20T11:40:01Z,56.19,32.67,26.457537806700124,14.0105,14.4042
2024-03-20T11:40:02Z,NA,NA,NA,14.0277,14.4221
2024-03-20T11:40:03Z,56.19,32.65,26.59631413742118,14.0467,14.4399
2024-03-20T11:40:04Z,NA,NA,NA,14.0753,14.4722
2024-03-20T11:40:05Z,56.19,32.65,26.73292597070521,14.0961,14.4936
2024-03-20T11:40:06Z,NA,NA,NA,14.1141,14.5112
2024-03-20T11:40:07Z,56.19,32.66,26.88478347772731,14.1317,14.5289
2024-03-20T11:40:08Z,NA,NA,NA,14.1529,14.5506
2024-03-20T11:40:09Z,56.17,32.67,26.962605002616392,14.1801,14.5812
2024-03-20T11:40:10Z,NA,NA,NA,14.192,14.5914
2024-03-20T11:40:11Z,56.18,32.65,27.06982228832009,14.2072,14.6055
2024-03-20T11:40:12Z,NA,NA,NA,14.2233,14.6226
2024-03-20T11:40:13Z,56.19,32.66,27.189474320711632,14.2425,14.6433
